GeoID,x_coor,y_coor,y,yhat,residual,localR2,influ,CooksD,beta_Intercept,beta_z_median_income,beta_z_pct_manuf,se_Intercept,se_z_median_income,se_z_pct_manuf,t_Intercept,t_z_median_income,t_z_pct_manuf
5011.0,-10259450.58,3957390.163,0.208482568,0.3706256589218167,-0.1621430909218167,0.7161495755631401,0.10599722144186627,0.00032665068081037997,-0.9600412927698375,-1.3757215951205293,-0.3081862707188616,0.3883310819515178,0.3686015584183308,0.28682157078422815,-2.472223670444429,-3.7322728667337985,-1.0744877725765816
5013.0,-10297329.56,3969623.597,-0.34972519799999996,-0.389498642473536,0.039773444473536035,0.6905358702998496,0.2655600604898704,7.29636450760121e-05,-0.8559715242280398,-1.2348910287158068,-0.29077506842188805,0.3707484674949202,0.3590575138037758,0.2828117569004388,-2.3087661832068607,-3.439256891280855,-1.02815763958587
5015.0,-10412647.27,4347683.962,-0.099531508,-0.36395508941270843,0.26442358141270844,0.40636547088956615,0.2517806758358832,0.0029460142871605218,-0.5405252097480281,-0.5389643735672957,-0.1421644839588423,0.35312598198562273,0.39305722116723024,0.2690792222840873,-1.5306866028624175,-1.3712109701655568,-0.5283369067000963
5017.0,-10162764.67,3930895.735,1.47352315,1.344288998877451,0.129234151122549,0.7673271253801183,0.3710908818380046,0.0014680100139145542,-1.1618274087875802,-1.6605030196008372,-0.36493512234507836,0.45880857237438777,0.3915220053868722,0.29569911600266113,-2.5322704908824787,-4.241148637252342,-1.2341434336306711
5019.0,-10372409.1,4035710.125,0.665488183,0.17156402898902112,0.4939241540109789,0.6170931921190489,0.11022927246253895,0.003182227108720397,-0.6944884464779224,-0.963222992493784,-0.24342928864290714,0.36146825940865535,0.36572101923156936,0.27579427770020576,-1.9212985605266477,-2.6337643773323425,-0.8826480762139668
5021.0,-10065204.43,4351429.424,0.002535599,-0.2911267259159762,0.2936623249159762,0.26101892629899964,0.1756354163494205,0.002088044922249878,-0.541983959504001,-0.3998566173837252,-0.20580417276388244,0.28931996757014605,0.31785305551535464,0.22595942448566947,-1.8733029871939144,-1.2579920515013239,-0.9108014557584196
5023.0,-10244426.83,4237335.365,-1.038219695,-0.415952316861803,-0.622267378138197,0.4797179823300191,0.11913806671990514,0.005570047009837187,-0.6167413207775597,-0.7094819724502428,-0.21621147643855038,0.3285776678771778,0.3463257936168217,0.24923883537622893,-1.87700315959421,-2.048596972927811,-0.867487107746177
5025.0,-10261979.78,4015171.7569999998,-0.750876135,-0.5792422706681523,-0.17163386433184769,0.6699631612381779,0.1709792797664617,0.0006865759755645262,-0.8575791388229601,-1.2082444646062502,-0.2941329035063012,0.36590560041421843,0.35801256482146465,0.2736152707974693,-2.34371689816212,-3.3748660894311997,-1.0749871622626617
5027.0,-10378023.75,3923807.925,0.125025298,-0.10954945171989926,0.23457474971989928,0.6881371707242954,0.09815305129379776,0.0006221148617238386,-0.7776946097468761,-1.1561001663802868,-0.27672325880473897,0.3642547412688981,0.35403041112927885,0.28744593096139925,-2.1350294770021145,-3.26553914589592,-0.962696733535949
5029.0,-10319423.17,4199609.015,0.05376529099999999,-0.07320143640126851,0.12696672740126852,0.5066275207450044,0.11463257162586048,0.0002208567787793044,-0.615735383865029,-0.7375551179785311,-0.20452171263462068,0.34690171160930616,0.36689885228676633,0.2608603597312667,-1.774956315460598,-2.0102410061562734,-0.7840275649597164
5031.0,-10089140.24,4277488.9860000005,-0.19509143899999998,-0.4119403846575554,0.21684894565755541,0.3604871236206533,0.16661040615948775,0.0010567944765640007,-0.6228385869566255,-0.601115495168789,-0.23782394028353676,0.31376201257814135,0.32944044753619867,0.23010324530739215,-1.9850669041763294,-1.824656017997726,-1.0335531772523705
5033.0,-10491078.56,4244224.011,-0.848029275,-0.3610888152706602,-0.4869404597293398,0.4662101933634747,0.08094337192017206,0.00212871931414222,-0.557448976673135,-0.6256033551677164,-0.15620211803397116,0.3662400697181555,0.39967747736811926,0.27632139640393377,-1.5220862564331823,-1.5652704758029439,-0.5652914326099846
