,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
253,160.0,48.0,-0.18343776584030833,0.004748987925853411,-0.06885217481923486,0.26787639158118454,-0.09093408631471199,-0.0828642095255678,-0.8642290878263291,-1.1177062620867,0.4768997791907455,-1.3615260128496172,0.47407336436622877
254,163.0,48.0,0.11790475499298775,1.0086822654944312,-0.22697664805316853,-0.8450128863724441,-0.15096572580560894,-0.061033164032618104,0.1556699503848025,0.6096798804750657,0.3797268969261368,1.2063338777646422,-1.3115962863936794
255,169.0,48.0,-0.5815569327610529,-1.4726925363971128,1.6674226910007222,0.7554368417621203,-0.11707385371938961,0.29416228370580494,-1.0781227569029717,-0.3310257591515387,0.677054917470266,-0.2739164098697907,0.07610202142099771
256,195.0,48.0,-0.427703063210585,-1.6720447341095444,-0.2776121480435171,0.29108146540431656,-1.7667572255806225,1.7782027823148236,-1.5354271090322944,1.099569530054076,-0.0828950356987464,-0.8139621460104847,-0.16655069375115505
257,4.0,49.0,0.6007889023514399,-0.45395599649798263,-0.1467681637197931,-0.043377264419749435,0.30468351028705215,0.2660810714517418,-0.47187139435703346,0.731179708953393,0.9743687531929056,-0.5437611435212654,1.6082977228693687
258,51.0,49.0,0.26976336623238517,0.7667356316917595,-0.9299130801244632,-0.8927928919389438,0.08212331198238049,0.06722823101018333,0.9328850331778958,-1.1491061273618122,1.1045554796447083,-0.31825715101734087,0.8124841327222763
259,82.0,49.0,-0.8407642042341025,-1.3590969674929585,-0.1666116256511743,-1.6008424014722917,-0.43174424055654476,-0.9771047736697166,-1.5214525001751222,-0.67950903431601,-2.931376624594,-1.2127006499683375,0.38365248627310666
260,88.0,49.0,1.050567484419368,0.2251195420003412,-1.052692327869051,-1.458535723797972,-0.7087254098559133,-1.2356517330207815,-0.7142029706945393,-1.5293320055628825,-1.5487296808227882,-1.552775156107652,-0.9019207179704894
261,113.0,49.0,0.6230516725467699,-0.9873172358908615,-0.26402648080258945,-1.9412071688124373,-1.4699704777731244,-0.3642947185871207,0.1512812604705796,-0.0033878172070049214,-1.8743141302601916,-2.2474493439726206,-0.8741042104354239
262,1.0,50.0,0.2943514596405735,0.22639703682648885,-0.9757515220962046,-1.210751789074924,0.0609773138398372,-1.0154250892300263,-0.045539654857251345,-0.17346570034553283,0.3549478402906851,1.0626464510778117,2.4340676233484446
263,4.0,50.0,0.2256916940350934,1.281250459652221,-0.25532040286003577,-1.8886709441418312,1.2104946067045612,0.3343918303204061,-1.1846537694550134,-0.6663112111504103,0.777924225191139,1.5229917094987955,-0.7333873019555174
264,29.0,50.0,-0.618665606521355,-1.1976107090031267,0.4230335354380406,0.028840177852156278,0.8379840626815543,0.8216747925351355,1.802656365037844,-1.099176416948263,-0.2521732447236211,-1.4890178744118518,-0.5778096648915285
265,179.0,50.0,-0.10727734525421315,0.14320987040519456,0.18005536717801277,-0.6196381292336389,1.4522884136227772,0.08541993726964188,-1.0276383994971476,0.9181588741044294,-0.6235619810171816,0.12331558901066858,-0.5477045106131947
266,40.0,52.0,-0.30073967222965603,1.3697971284966224,0.6275211865111715,1.5819196411885188,1.0277924254807818,0.894548687777684,1.7147680265756116,0.13354455910454677,-1.2035883051354954,0.797008817497193,0.4382086339067021
267,26.0,53.0,0.4001586018609841,-1.8396495516663154,-1.0049104031329432,-1.4822214828771119,-0.39510014382768893,-1.9245537178881387,-1.997825783070003,-1.6600131715246356,-2.0287828304729127,-1.5093316539603023,-0.8892129714355078
268,40.0,53.0,0.8009571921660581,0.8578840107228636,-0.7144411522777757,0.3016330488923017,-0.2000508755923837,-0.10938370485971363,0.299212806198672,2.1684401857768996,1.2743416132930265,0.018469980245177126,0.4232669202730952
269,50.0,53.0,0.00528326134715007,0.1995732280585941,-0.760104370183525,-0.4804263751801452,0.5388738189497136,-1.2484949499539824,-0.5808778235474701,-1.3294140284137388,-1.456400818729655,-0.447900187846888,-0.7519299268632205
270,72.0,53.0,-0.043500694477470625,-0.505888673070178,-0.7222443819458552,-1.077496459844614,-1.1130914554558369,-0.24728091042973166,-1.0370127470561703,-0.010777424025764457,-0.681321882541191,-0.9039622669191417,0.38863489520566746
271,81.0,53.0,-0.547171851189175,0.3126737584710266,0.40676763893395607,-1.0455292279345387,-0.7785488798920137,-0.5306510835688842,-2.1166299839312828,-0.9977170502599619,-1.3485966058985015,-0.7406047973885791,-0.5130165395104359
272,93.0,53.0,0.04578556071101797,0.31345645051783083,0.2559967356829951,-0.7248933795556175,-0.7351753001642661,0.6311895800303815,1.0354680377473446,-0.5112387920062088,-0.6294385333046509,0.23987729256500842,0.6499789719943795
273,175.0,53.0,-0.025686174819834484,-0.7148614885487812,0.6139435542596804,-1.6049595064864148,0.1181018995908613,0.5523745309315454,-0.09669851856412774,0.09194004318621636,0.9951657363096035,-0.9381320082683051,-1.9767694001866571
274,181.0,53.0,0.37299986877984637,0.3950277039511573,-0.14240801580225776,0.4497287250793649,0.5615252574313512,0.0023815985167757714,-0.262926161615499,0.37185194410317457,0.10601731759860868,1.9713690959230756,2.159069106473724
275,32.0,55.0,0.16665819765490533,-0.00169827887823823,0.595492064453015,0.2424768036999741,0.7528512699479096,0.14125984383123424,0.6388864163026419,1.1056876886940286,-0.7341345120821328,-0.2657337999526252,0.9113865725465691
276,36.0,55.0,0.0951231581500196,0.1472645219186644,0.5501735776262705,-0.2519856499741046,-0.3428645254262757,-1.2149977500552234,0.9579198018671975,-0.4269582065359062,-1.133391934644625,-1.503470484106206,0.5008526651154822
277,103.0,55.0,-0.23442438373305985,0.7943469601463299,1.2111198259527625,0.7345154905604477,0.6019402813909512,0.32491702116942905,0.9848317395341577,0.6664849489288197,2.8647686244959263,-0.14466789026905194,0.9054893273857086
278,152.0,55.0,0.45571103503453314,-0.5128892029127572,-0.02380398329931664,0.7621601409479649,0.6551558145679854,0.8556788991052582,0.2701110818759084,0.8515090448637135,0.0013238001755270347,-0.08852534791881045,-0.03346056718484746
279,198.0,55.0,-0.15174022688497663,-1.2022574620223672,-1.0640652554212173,-1.5436686696617385,-0.646352971914009,-0.25091287985687316,-1.4916078561777844,1.103088795046681,0.47352346565171527,-1.8728082012992158,1.1918972952887483
280,15.0,56.0,0.848736776961329,0.41592411932660833,-0.5889841339867078,-0.8544721048156514,-0.7220692347705358,-0.5566130829729649,-0.33698415373045026,-1.0008253779548233,0.04837461893326276,0.43925620545683713,-0.5428936128136227
281,21.0,56.0,0.13224262738030074,-2.416521463842925,-1.0358447654028524,-0.6014905523467576,0.06286684492844989,-0.47976357689988713,-0.3679536883882107,-1.3723889409935268,-1.0299233371308438,-1.73469686853136,-0.5842513270495666
282,46.0,56.0,-0.4004048807674279,-0.30288072750555767,0.8229359586265743,-0.9767638687418009,0.7616583675436625,1.3892147983161571,1.2602028985527902,-1.17993047109139,1.373808350077962,0.1242955907908256,0.5708835729087165
283,57.0,56.0,0.3164918689129375,1.7037660454173305,1.8709959633522852,2.3333916477614154,0.8951711511179694,0.6632846856766054,1.9393926669417447,0.2743033156444621,1.3933925472986928,1.790880915267648,2.4696805186641697
284,68.0,56.0,-1.0734326151285443,0.8252106724920723,-0.45626150257998077,0.8258714772371611,-0.5569003701392993,0.6006943549854963,1.556775210479144,-0.1504128031106567,1.6342213396559757,0.20260452977344198,1.510066033722606
285,144.0,56.0,-1.7645778638965732,1.3396148906383356,1.0606720695955172,-0.059275489407776515,-0.004272483218258622,0.5487961036485991,1.0164204044880811,1.458047662224351,1.156126237084979,0.9203744799436029,0.679801936601839
286,194.0,56.0,-0.644586274208452,1.526586479420827,2.0677512289742794,2.2886769390395996,1.3734472251686687,2.062420613861721,0.6535743634560351,2.742440679093607,1.6178934235562639,0.6126038379964593,1.5756861650129703
287,16.0,57.0,0.601651547431764,0.23089301371927115,-0.21940113465348307,1.1683497900595554,-0.4549841945596906,1.0243285455291398,1.1620690810032002,2.1004442677524673,0.5942109562370345,-0.028041175755599782,0.26478341984020237
288,26.0,57.0,0.4125872675467485,-0.3599960718830439,-1.9671192524868883,-0.8978813548243321,-0.8240806680603219,-1.5738273784959638,-1.0644505215685027,-0.7423177677624865,-0.24308900017584342,-2.190339061848422,-1.1215182601153484
289,67.0,57.0,0.22538580540317135,-0.6353534385102235,-0.2717529152612773,-1.1208802144678207,-0.22753823519167182,0.5365927801911285,-0.3569290812926967,1.5472605459909126,0.049644753219913754,0.2763188191679166,-0.9313928780976845
290,194.0,57.0,-0.08135703605052158,-0.4717597065404027,-1.3348511355481913,-0.4977435371551793,-1.165127768124907,1.1579435737500163,-0.22446294311172443,-1.2956659677883149,0.09910013941791758,0.9369917647408125,0.08702292817490169
291,197.0,57.0,0.35052717492968316,-1.2071503572566498,0.9593104356748627,0.007972455275260254,0.1186654631294207,-0.7982029273126303,0.19091094971098801,0.3072212504488622,1.4657475761744907,0.1320718567050501,-0.3986535618856655
292,17.0,58.0,0.17216348470069898,-0.623916709234615,-1.554577971957716,-0.41752184050902585,-0.30493453124336256,-2.5196296454627842,-1.0332318570413985,-0.7156042139377481,-0.5397787936122629,-0.03492323182865729,-0.5361062884362987
293,22.0,58.0,0.42628785508588185,0.11914425385969392,-0.1288705310242204,0.08688412426846817,0.6184543673259018,-0.47248640549346926,-0.7341089824174385,-1.7616168470615066,0.31291798002928484,-0.7826931856064351,-0.9175442412322576
294,29.0,58.0,-1.0394354184156434,-0.2201985668486772,0.7046359807684389,0.24202632156134507,0.6580042305651934,-0.5035189845663098,-0.04514431774030824,-1.0540452223160064,-0.1830158590189409,-1.5883201287921174,-2.2017234397779677
295,56.0,58.0,-0.17921679980955985,0.27786179580732573,0.8700715696237773,-0.12647224704130544,-0.548295957603001,0.3232540890526859,0.9144688252051304,-0.763466084637332,0.12517333926589438,-1.9064499032885942,-0.199435307773322
296,77.0,58.0,-1.4089789555888015,-0.09443339588761428,-0.15262091554501478,-0.15940268866143917,0.39757212701475414,1.6686360332604149,0.2637032842460855,-1.0608349390113592,-0.3741643185153346,-0.5056322275563686,-0.5605049216052246
297,109.0,58.0,-0.4663534400681606,0.744331064489538,1.0214404611250396,0.6148586350256107,0.6867061881291007,0.24870272838107005,0.7285572583131792,2.3140948792514306,-1.028475837213544,0.9465678571565643,-0.7210585290623283
298,170.0,58.0,0.07847235647729532,-0.5400843177602859,0.13497719387368268,2.132364307593649,1.4738009735301598,-1.3578446903994974,0.24728134571059643,1.1105271969572135,-1.4465294969884332,1.7603228138047742,-0.5947201780699408
299,30.0,59.0,0.7089562389034161,0.03739467601647683,0.995690351050151,-0.005459287799744201,-0.4561248748013353,0.10402031066499476,0.7642763238717342,1.2082364875866114,1.6457065333301284,0.7837597181690513,0.8205735332518195
300,80.0,59.0,0.07932871581705099,0.7099772484763213,-0.21920415360586057,-0.23146873370371518,1.3567762746355367,0.6827016775375399,-0.19590827384003537,0.35383298351262465,0.38926649918754175,1.2843285265604485,0.14170298019977062
301,141.0,59.0,-0.16196095902767038,-1.1590798992133462,-1.103385639489078,-2.3155841746318684,-1.1043073635143175,-0.1325222631027223,0.9483226371939314,-0.6402998168258428,-1.1849570746162534,-2.7415893729349694,-0.1068652646294874
302,163.0,59.0,0.19253788939570987,0.4467274389403354,2.3237664397242765,1.2313999531075652,1.7521801871871505,1.0506924750422189,2.002506496164538,0.6087386842175855,1.1416034313519203,0.7810892997319953,-0.39651889822837305
303,178.0,59.0,-0.34456028330883637,2.5126758870483044,0.233425452014926,0.3949081376999989,1.0121029774152916,-0.7282160512015583,-0.5281567222160817,0.22110825011745747,0.05377141861657688,0.14643114855310577,0.107811458368063
304,22.0,60.0,0.56469686374826,-0.05632499799220645,-1.6829619044034958,0.10451897008594611,0.874478669542723,1.3565660505673358,-0.44454513883848057,-0.9326806008164352,-0.09442863849163674,-0.34247333270810626,0.7325175684505132
305,74.0,60.0,-0.2954434528796318,0.06050096555613772,-1.0694043502604977,-0.21152212919476454,0.6158107972735737,0.11815161670087694,-1.4820458019301879,0.26591303399266303,-0.09217034674021571,-1.7176930873482303,-0.46239774003574546
306,88.0,60.0,-0.5626473408742517,-0.4724130376624234,-0.4400886225165332,-1.3577915584352183,0.4669719382213787,-0.2713246460283453,-3.0825371324070194,0.42604635423047993,0.24406828857596852,-0.6520362084294329,-0.6153682164412638
307,44.0,61.0,1.0303185161087083,-1.7070611727831024,-1.608494684696547,-0.6226461787682308,-1.1047914244550094,-1.927937904870434,0.7834047230604368,-1.106077164043683,-1.0871641266577672,-1.2473499799772023,-1.7966677282523913
308,65.0,61.0,-0.5784016731266219,-0.9110337687690314,-0.22436275194055616,0.9620934268707203,0.3805271967862587,0.765766573498776,0.17415919102934208,1.3212228125556176,1.8807349198005772,-0.8884234287749091,0.48212818514727024
309,115.0,61.0,-0.13152399621061805,0.8424963418112696,0.42724582968707076,-0.06397400046757472,-0.8495073333695943,-0.691867899632007,-0.25911082903767324,-1.9517916293299584,-1.040295784882202,-0.5129671964475918,-0.7888964756606934
310,29.0,62.0,-0.17444287707944617,-1.259669912000208,0.09623203125484335,0.3695808105591184,-0.9512742519334664,0.8340537516991641,-0.184078093274548,0.3264795264435908,0.38579776636907337,-0.6122102307101854,0.6457124949474157
311,81.0,62.0,-0.11703740652618208,-0.05172284790043892,0.16858326567411397,1.3588260402366494,-0.999260132256486,0.26399588607487046,-1.201549461648996,0.7912129654100329,-0.2170133042356041,0.8379457635940373,0.31418501809121474
312,97.0,62.0,0.28686022919578413,-0.2826432946857673,0.05643938969220696,1.7622996268845648,-0.4317690880353907,-0.7479033067333075,-0.9742348696175278,0.3802312730463245,-1.3575931692063918,-0.4336090004947361,1.2614315643598022
313,174.0,62.0,0.6351666313968825,-0.19740616411624212,1.805991873111024,0.6128946449970287,0.4005754200027561,1.8967388316109937,0.9902956894498092,-0.04131867981314843,0.7323527427183959,0.07690972067122483,1.2382980135678006
314,187.0,62.0,0.32196496632365545,-0.4922014783231265,1.2621265741845362,1.390869711600863,-0.2021913957983554,1.2841951796901652,2.052336169916382,0.9045779236003942,1.0251317127592876,1.3064882210720807,1.8355637213075975
315,15.0,63.0,-0.3600967360619619,-0.23854216441380766,-0.19213267355258945,-2.1280958994255035,-2.066378567017914,0.4549383067934017,0.10620308143276429,-0.45876601478805257,-1.9999413940672057,-1.0217945906913084,0.508814861364822
316,47.0,63.0,-0.8488281410964409,0.4621103783481293,0.5854793856858942,1.3545588202689256,0.9546866146441725,-0.43115016737641365,-0.07548988974889204,-1.1545726949414326,-0.4355186840722582,-0.5284688388858151,0.060430754250304336
317,51.0,63.0,-0.4702546336139699,-1.8228244202273232,-0.084649131480491,0.7533826171714141,0.23342012889384928,-0.3763521912375466,0.45125142135021873,-0.10594399132384054,-2.3768040359870577,-0.6929245208210729,-0.6914295456579835
318,56.0,63.0,-0.14646723062586137,-0.08972573405268865,0.9234280127544833,-1.8140479281051392,-0.9586848343032889,-0.11025656775115332,-0.8178157098956943,0.48461798087652713,-1.0676623493707893,0.6951961620699673,-1.6966660871708579
319,71.0,63.0,-0.7871719883138756,-0.5172291883927546,0.33296055577625255,0.8478429047540997,-0.05516439871223752,-0.0014734964798677936,-1.3222059131523223,0.9704444887126813,2.224200974187501,0.19931067639529612,0.6844927388216269
320,76.0,63.0,0.6665622970268656,-1.1207306054775894,-0.8396154386713425,-1.2089567635060048,-1.7613670169145332,-0.3627017086023385,-1.0952118793337167,0.6106309912683819,-1.05828524155056,-0.511806606110814,-1.2737105753976514
321,86.0,63.0,-0.9937727003988321,0.3916205098831079,2.3456561565350706,1.5017390450454924,1.6942671508113085,1.2334552610027216,-0.45911997953016953,0.49195805986898505,0.6766573594613069,1.345768434672273,1.8166282093872546
322,98.0,63.0,0.07398565795554053,-0.8180397420442744,-0.348965566088819,1.3190908767952008,-0.46682500598816107,-0.3213328362106282,0.15760191004160934,-1.500761564828707,0.5826907087496334,0.8423842826717176,0.47516688110292327
323,126.0,63.0,-0.14657793411285797,0.12345915176600093,0.8590246587402828,-0.3878733832059177,0.15100135072018772,1.4461339698193634,-0.005253444717613645,1.0346227014330422,2.0034244574693614,0.5737791255869007,-0.26458038592798194
324,10.0,64.0,0.05439154510438782,-0.8909512738811847,0.5454979215364201,0.12032393262967192,-0.8657025905144543,-0.7561183221970614,-0.296977495878719,0.882841302602652,-0.7543962271711573,-0.009704875116433056,-0.24088273227096305
325,62.0,64.0,-0.31941971743925734,0.9209965387878873,-0.25296834157655346,0.24823145888931183,1.2396316275519532,-0.005659245119671316,-0.06390871822848132,0.11173826266235151,1.5406340231452973,0.3046946440510792,0.07454523224030003
326,71.0,64.0,1.8021146755578603,0.8266141177805395,1.2080401153334699,-0.4693840823469149,-1.1338988603487739,0.49646766407565973,-0.8163700858067838,-1.6726281756450474,0.3550258057553817,0.5189753939671473,1.298547073892829
327,85.0,64.0,-0.10575367127001573,0.2018839030492617,-1.2490757735431068,0.19159215529096493,-0.012904132926215317,-1.3196420809543985,1.0915759819392923,0.03216436557130759,1.9269795376294956,0.6102741400151732,0.5996233946016198
328,98.0,64.0,0.8345009390169962,1.1609195818645413,0.01942626242471239,1.0483766987896461,0.04355754187099271,1.1892794782514782,-0.3099666730290094,0.8365628252637312,-0.8730895063651636,0.036280108283867914,-0.5906002788612263
329,140.0,64.0,0.4775594542814925,-0.099313464792656,-1.0639861102090686,-1.542713134043721,-0.6723693453149456,-0.972541352740322,-0.3152059445491014,-0.18943748646741437,0.6817533877612777,-0.3273928208675163,0.7314738681783365
330,147.0,64.0,0.2638503744198776,-0.46637395921406316,0.016266674812835644,0.519166150775419,-0.2751596038487924,-2.066874415546994,-1.5122806032405465,-1.1945241779452773,-2.0703441357216747,0.08017435284005975,-2.4140832850910257
331,119.0,65.0,-0.7207815996550618,0.6432474964304217,1.9464329499313522,0.4542538722617179,0.9460782706268708,1.3196034793810545,0.24718667896228474,-0.18757996733723745,0.13171776696204338,0.6707793474884987,0.5115655390150277
332,185.0,65.0,-0.007909061457957,0.05081518521260427,-1.913629767922292,-1.363588443286817,0.164766438140877,0.2107138581843625,-0.1942896100317184,-2.291067370208901,-0.005467690491842336,0.9409798626585099,-0.28219551930116327
333,16.0,66.0,-0.0893692536240221,-0.325315365279408,-0.7368218882522889,-0.4973839394981991,-0.3908531459801549,-1.2199369533099038,0.13197217576400644,0.3213681172905465,1.2008043840769258,1.0571381564598434,-0.7945801439071358
334,65.0,66.0,0.3906070924444952,-0.4525329177876576,0.8768754371927383,-0.11572306511315293,-0.5437677019174313,-0.2376659082563742,-0.501166559297754,0.5626974205177233,-0.10209036869527201,-0.8456042051449186,-0.22307477118789393
335,125.0,66.0,1.6774133550090897,-1.14303744941478,-1.7833452835594463,-0.822767085411921,0.44058760255814855,-0.3448216938149336,-1.0253381043360328,-1.1518919495384667,-1.6319956299483735,-0.5363374839004946,-0.14219693582255108
336,189.0,66.0,-0.482310163264816,1.38373928470791,-1.4308680955536712,0.22081204816254899,0.23282257298062164,-0.025062606481019992,-1.5623829032476373,0.7849318047213946,-1.947475873460152,-0.2834986211002828,0.3753603657678447
337,8.0,67.0,-0.4085347795901682,-0.44059515569187413,0.5744114950846908,-0.19978589446072553,0.0869275924834247,-0.24741372642172765,-0.6539880106258145,-0.6962061921784383,-1.2798797689877968,-1.0420553218097013,-0.711641579921948
338,114.0,67.0,0.6561051300650889,-0.15948135489333298,0.5039194551147378,-0.6420568174339261,1.5761066668614303,-0.5304098746612526,-1.243888428285461,-0.36840497208293016,-0.433155312506724,-0.28630077392296005,-0.16347012024705682
339,169.0,67.0,0.7328010376374421,-0.45875634160542617,-0.6578146663887555,0.2660813430550705,-1.0315460306636899,0.17364318099217738,-2.9416107429198353,0.6035798290772065,0.44268960051813644,-0.06239954830224626,-0.47508022957373347
340,123.0,68.0,0.2550921172045673,-0.04398053041539848,0.20873584527986935,-0.5013391316330098,0.7989162287347209,-1.4151076843688681,-0.7886281461563968,0.3289935823060374,1.22482671300124,-0.9631584578423487,0.46545024199341195
341,181.0,68.0,-0.5124792410560797,0.7718416149193525,1.2848591408742944,-0.9474606937920369,0.6979459678764213,-0.10079533728771277,0.3059171481890378,0.42775437339130234,-0.2189281507249753,-0.4981811109243382,-0.13972281962561925
342,185.0,68.0,0.3286563722230401,-1.5019045530310746,-0.12688898340709648,-0.3123092750852984,1.4851802600916613,1.1357338027590653,0.00730762250566866,-0.9735659243118113,-1.1372722214724618,0.36388840623959984,-0.30692396070229633
343,19.0,69.0,-0.05905075363137549,0.46276043393572835,1.089399872213317,0.5529248772961831,1.1320457198751999,-1.0314621760147626,2.3299763240683076,0.4757459551589779,0.47607480192569185,2.67014465601994,-0.35021542755643886
344,42.0,69.0,-0.31528372056765763,-0.7527045109978215,0.7758299755620685,1.4455921248984651,0.0017941502466074408,-0.09121619193235965,0.9503913348728215,-1.2559736151635732,-0.055135343612959284,1.4806737502199916,1.1776277791997496
345,74.0,69.0,-2.99081415265331,-2.6773817753784113,-0.4539592199904831,-0.2992945220697937,0.449316004839147,0.1546962349417268,-0.22291592191774096,1.1297971261827957,0.7071430433333461,-0.4062937793115735,-0.11780473333154261
346,193.0,69.0,-0.6825357260932288,0.1597751292241861,0.14125585365158616,0.8946795882931646,1.3869716801467136,0.43592763586200123,0.14151448789797852,1.3469117909537383,-0.3589301092317015,0.5691676223027592,3.0990164601268053
347,92.0,70.0,0.02671687706385567,-0.23646267048102906,0.38119051264264736,0.21771060355856214,-0.08268628391720305,-0.9568115947292002,-0.3714714699838193,-0.6322618443701005,0.18276923481690358,0.7417366430799359,0.7288662920445238
348,3.0,71.0,0.45417829403487253,0.4357643570722667,0.9506674140862473,-1.9546276405919292,1.0191043070965262,1.5586833188661229,-1.0724290657634348,-0.44447452829011896,-0.08880905269181616,-1.155537656677497,-1.000530444467583
349,5.0,71.0,-0.0010985997583656815,-0.4426334118676929,0.907479959713828,0.35309937112086576,0.4384338859448197,1.1751311021153341,-0.7173406308658046,2.143255448379377,-0.9248447551043315,1.927315043059046,0.22002191214089134
350,38.0,71.0,0.40403495986187465,-0.12310925809934518,0.6147190470188912,-0.5788626616385715,0.6550909088203519,-1.491101689968474,0.08892751506057177,1.3459770529339834,0.7616859443153396,0.28418073448561426,-0.9880754245684158
351,71.0,71.0,1.5391035428339537,0.8345261928168723,2.111557636939456,0.1515123220122616,0.18756518691261223,0.18664983714710165,1.3625509668032012,0.4190523637070246,1.1041021118850407,-1.93463775058729,-0.6676767871913383
352,76.0,71.0,1.093574870524028,1.8542479061102415,-0.47855981141707016,0.9063591930676981,1.6925107554656749,-0.4306910820383426,0.8090089452105136,0.47035442060520566,2.1187489817904606,1.9205690234590054,1.2063251477776462
353,114.0,71.0,-1.1593810725792408,0.03505648758626749,1.2720065018338467,1.022720129271163,1.3112213116596525,2.37439403046139,2.492658311563055,2.199547059072313,0.31979528726206813,0.06282222460787917,2.417548195062169
354,133.0,71.0,0.6971286896349534,-1.0122216816020022,-1.5871384974221754,-1.9221809450977518,-1.3147182608654382,-1.3147462274421011,-1.148850240218178,-2.1621189545905897,-0.9000412067192766,-0.8796665241608748,-1.7554250674149146
355,162.0,71.0,-0.17587734960077653,-0.7040524909477807,-0.5579013478947765,0.012357134397398998,-0.2953295197865647,-0.09282716491190693,-0.22757117776875146,-0.29271666696100423,0.41346769856002846,0.07503035120390804,0.44716213173260255
356,93.0,72.0,-0.7096864344034168,0.3043185257391592,1.045798294208499,1.3007338121638665,1.2466767138983796,0.5574795832500477,0.9868929855157355,-0.3231193710641326,0.6714315079438629,-0.17140191796329426,1.0483024207035165
357,94.0,72.0,-0.6509187245967318,-0.47207320936326785,-0.8712247105583024,0.9538492542187896,-0.09543467979968234,-1.0070291239110598,-0.11125479049625309,-0.0504594623698389,0.7591851435453325,-0.019152130146662047,-0.34421268276755784
358,101.0,72.0,-0.837220700807106,0.01281688144518738,0.7696229574805244,0.0774810800835834,0.7026640775000428,-0.08976686630905047,0.26559043120378517,0.2334385440159358,-0.4437077313647463,-0.5051974663804267,0.8202469414338193
359,163.0,72.0,-0.765267519473797,0.5688496275743096,-0.1529491814156357,1.4485615523871767,-0.2585332780287922,-0.030299909501481072,0.23970977560229095,1.1612435018213363,0.47874940964039386,1.3228859928326422,0.824172683565165
360,172.0,72.0,-0.8701308950631919,0.5378847069136313,0.5975720451094553,1.2437524985696804,0.4813722651795685,0.12209480451639698,0.6813989127709438,1.3863617480699817,-1.287258271866626,0.27115158656196275,0.36677459013399827
361,193.0,72.0,0.20060857649429292,-0.08367711283423125,1.165168236046124,0.5794860284784357,-1.5499510344191643,1.9650301163372625,-0.19207981300790367,0.5605399453048626,2.22699331271653,0.6688560598659054,0.9497242500401245
362,194.0,72.0,-0.16701437209916425,-0.49350920962772094,-0.13826302184744932,0.8256296112107814,1.4003525816893818,0.4100201629945253,0.6703653544998371,-0.06993631174146193,-0.37087720800152374,0.5270058645277426,-1.2698119084102195
363,12.0,73.0,-0.01039926298405889,0.11203570886587187,1.3425496532091057,0.7620433291308077,0.451810928795194,-0.3673071799383002,0.5013637453051345,2.5066392425577098,1.5959427028771864,0.7753112644846527,2.0168258482596633
364,43.0,73.0,0.53764634374295,-0.593246856810876,-0.973029190759143,-0.43056328417348017,-0.9130469225598102,1.5417375748696567,-0.7395056533840777,0.8184019816881504,0.3022292109253764,2.331758565439759,0.13213871859428836
365,134.0,73.0,0.9503454837980108,-0.4033353482146592,-1.0765502635700188,0.24476940486465373,-1.0809022660805836,0.14179738131172298,-0.1283109500503862,0.6305532861304901,-0.8861638080353779,-0.898145754927311,-1.0951823244836465
366,146.0,73.0,-0.42164458649528,0.35073556583698373,-0.30546514144559744,0.5565602382210204,-0.34843697169112575,-0.06824617319996938,-0.12830616248465843,1.0129095975215556,-0.23489467352120857,-0.0294004441934486,0.6811241852587111
367,147.0,73.0,-0.9685541491881641,0.5065353818471104,0.1878124500436011,0.18964299036296967,1.0421732350282096,0.022415355519555633,-0.055871046129500626,0.011274452168581191,0.08175124617607132,-1.0738248033768645,1.0939915740372976
368,168.0,73.0,0.42569038958074656,-0.7689209125236467,-0.3803130367385929,-0.431436955520888,-0.20529455779491576,-2.378408440035508,-1.114725456779586,-3.0400473410178304,-0.8046579442133235,-1.8426019061864636,-0.251410694856962
369,191.0,73.0,-0.2836107182087733,0.45336197172663156,-0.03858021041224456,-0.6556084351241834,1.3801015985025806,-1.4688169027570945,0.6671743757365293,-0.48104707835324234,0.9853392668205947,1.4274977498881816,0.2972934492291776
370,193.0,73.0,-0.24837462330288684,-0.7233120414828335,-2.1669849539052097,-0.569942092907276,-1.046229432876684,-0.874263127762586,-0.03237865594642983,0.2914700150611843,-0.8904262125939955,-0.09625342142030169,-1.1782368954916276
371,18.0,74.0,0.5574624833382116,0.9880681289948562,0.9839052663476947,-0.6126890517976398,1.0343916119646974,1.6028928116816261,0.8612764817574179,1.1046402332139336,0.15145806060410655,0.5122695704918974,1.6554316399710027
372,61.0,74.0,1.026821602470231,2.2914711957748177,0.26314298283589066,1.9252340248930206,0.6028333554006292,0.40623179266950327,1.7759226669766606,0.4367931889596928,0.8584793922518567,1.0924835554876953,0.5858134305562618
373,81.0,74.0,0.3995270945732043,-0.8418922989570824,0.4847517591298706,-0.10484822786493778,-0.7021387735290162,0.006713311504269523,-0.3126826075850769,-1.88679269976268,0.2526627598554093,-0.21376722447548568,-0.27772095515939366
374,106.0,74.0,-0.3038098246646974,0.8947145035375473,-1.266471044214203,1.1297545185263347,1.24011243059756,1.2383474608195308,0.7369425759287126,0.6676169414374359,0.3508193167783646,-0.04248575031823467,1.0393842136687277
375,111.0,74.0,0.04861161011680537,2.7458731602560733,1.3208613885448037,1.5197640898281493,1.5082441871397794,0.8237954516607429,1.060437851391341,0.980525634869516,0.9695975102609676,2.699193639197148,1.5622556930997384
